"","datetime","season","holiday","workingday","weather","temp","atemp","humidity","windspeed","season_factored","holiday_factored","workingday_factored","weather_factored","month","weekday","hour","day_name","hour_factored","hour_window","atemp_normalized","agg_temp","count"
"634",2011-03-17 11:00:00,1,0,1,1,18.04,21.97,54,19.0012,"Winter","Not_Holiday","Working_Day","Good",3,4,11,"Thu","11","midday",68.65625,73.625,131
"635",2011-03-17 12:00:00,1,0,1,1,20.5,24.24,45,15.0013,"Winter","Not_Holiday","Working_Day","Good",3,4,12,"Thu","12","midday",75.75,138,175
"636",2011-03-17 13:00:00,1,0,1,2,21.32,25,42,6.0032,"Winter","Not_Holiday","Working_Day","Normal",3,4,13,"Thu","13","midday",78.125,149.5,187
"637",2011-03-17 14:00:00,1,0,1,1,20.5,24.24,45,7.0015,"Winter","Not_Holiday","Working_Day","Good",3,4,14,"Thu","14","midday",75.75,138,185
"638",2011-03-17 15:00:00,1,0,1,1,21.32,25,42,16.9979,"Winter","Not_Holiday","Working_Day","Good",3,4,15,"Thu","15","midday",78.125,159.5,203
"639",2011-03-17 16:00:00,1,0,1,1,20.5,24.24,48,19.0012,"Winter","Not_Holiday","Working_Day","Good",3,4,16,"Thu","16","evening commute",75.75,126,380
"640",2011-03-17 17:00:00,1,0,1,1,20.5,24.24,42,12.998,"Winter","Not_Holiday","Working_Day","Good",3,4,17,"Thu","17","evening commute",75.75,150,414
"641",2011-03-17 18:00:00,1,0,1,2,18.86,22.725,59,11.0014,"Winter","Not_Holiday","Working_Day","Normal",3,4,18,"Thu","18","evening commute",71.015625,53.0625,325
"642",2011-03-17 19:00:00,1,0,1,1,18.04,21.97,58,12.998,"Winter","Not_Holiday","Working_Day","Good",3,4,19,"Thu","19","evening commute",68.65625,57.625,340
"643",2011-03-17 20:00:00,1,0,1,1,17.22,21.21,67,15.0013,"Winter","Not_Holiday","Working_Day","Good",3,4,20,"Thu","20","late evening",66.28125,12.125,184
"644",2011-03-17 21:00:00,1,0,1,1,17.22,21.21,62,15.0013,"Winter","Not_Holiday","Working_Day","Good",3,4,21,"Thu","21","late evening",66.28125,32.125,157
"645",2011-03-17 22:00:00,1,0,1,1,16.4,20.455,66,15.0013,"Winter","Not_Holiday","Working_Day","Good",3,4,22,"Thu","22","late evening",63.921875,6.68749999999997,103
"646",2011-03-17 23:00:00,1,0,1,1,17.22,21.21,62,19.0012,"Winter","Not_Holiday","Working_Day","Good",3,4,23,"Thu","23","night",66.28125,32.125,81
"647",2011-04-17 00:00:00,2,0,0,2,18.04,21.97,77,19.0012,"Spring","Not_Holiday","Not_Working_Day","Normal",4,7,0,"Sun","0","night",68.65625,-3.375,30
"648",2011-04-17 01:00:00,2,0,0,1,17.22,21.21,67,15.0013,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,1,"Sun","1","night",66.28125,37.125,37
"649",2011-04-17 02:00:00,2,0,0,1,16.4,20.455,62,12.998,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,2,"Sun","2","night",63.921875,47.6875,41
"650",2011-04-17 03:00:00,2,0,0,1,16.4,20.455,66,8.9981,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,3,"Sun","3","night",63.921875,31.6875,42
"651",2011-04-17 04:00:00,2,0,0,1,14.76,18.18,76,7.0015,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,4,"Sun","4","night",56.8125,-36.75,36
"652",2011-04-17 05:00:00,2,0,0,1,14.76,17.425,71,11.0014,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,5,"Sun","5","night",54.453125,-26.1875,40
"653",2011-04-17 06:00:00,2,0,0,1,14.76,15.91,66,30.0026,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,6,"Sun","6","night",49.71875,-25.125,43
"654",2011-04-17 07:00:00,2,0,0,1,14.76,16.665,50,23.9994,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,7,"Sun","7","morning commute",52.078125,48.3125,119
"655",2011-04-17 08:00:00,2,0,0,1,15.58,19.695,46,26.0027,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,8,"Sun","8","morning commute",61.546875,102.1875,139
"656",2011-04-17 09:00:00,2,0,0,1,16.4,20.455,43,19.0012,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,9,"Sun","9","morning commute",63.921875,123.6875,144
"657",2011-04-17 10:00:00,2,0,0,1,17.22,21.21,44,30.0026,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,10,"Sun","10","midday",66.28125,129.125,347
"658",2011-04-17 11:00:00,2,0,0,1,18.86,22.725,41,27.9993,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,11,"Sun","11","midday",71.015625,160.0625,370
"659",2011-04-17 12:00:00,2,0,0,1,18.86,22.725,38,26.0027,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,12,"Sun","12","midday",71.015625,172.0625,383
"660",2011-04-17 13:00:00,2,0,0,1,20.5,24.24,34,26.0027,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,13,"Sun","13","midday",75.75,207,409
"661",2011-04-17 14:00:00,2,0,0,1,21.32,25,34,26.0027,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,14,"Sun","14","midday",78.125,216.5,419
"662",2011-04-17 15:00:00,2,0,0,1,22.14,25.76,32,35.0008,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,15,"Sun","15","midday",80.5,234,435
"663",2011-04-17 16:00:00,2,0,0,1,22.14,25.76,30,23.9994,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,16,"Sun","16","evening commute",80.5,242,403
"664",2011-04-17 17:00:00,2,0,0,1,22.96,26.515,30,30.0026,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,17,"Sun","17","evening commute",82.859375,251.4375,423
"665",2011-04-17 18:00:00,2,0,0,1,22.96,26.515,30,26.0027,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,18,"Sun","18","evening commute",82.859375,251.4375,433
"666",2011-04-17 19:00:00,2,0,0,1,22.96,26.515,30,19.9995,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,19,"Sun","19","evening commute",82.859375,251.4375,444
"667",2011-04-17 20:00:00,2,0,0,1,21.32,25,36,12.998,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,20,"Sun","20","late evening",78.125,208.5,260
"668",2011-04-17 21:00:00,2,0,0,1,20.5,24.24,42,12.998,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,21,"Sun","21","late evening",75.75,175,202
"669",2011-04-17 22:00:00,2,0,0,1,20.5,24.24,39,7.0015,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,22,"Sun","22","late evening",75.75,187,170
"670",2011-04-17 23:00:00,2,0,0,1,18.04,21.97,67,11.0014,"Spring","Not_Holiday","Not_Working_Day","Good",4,7,23,"Sun","23","night",68.65625,46.625,95
"671",2011-05-17 00:00:00,2,0,1,2,22.96,26.515,88,0,"Spring","Not_Holiday","Working_Day","Normal",5,2,0,"Tue","0","night",82.859375,9.4375,19
"672",2011-05-17 01:00:00,2,0,1,3,22.96,26.515,88,0,"Spring","Not_Holiday","Working_Day","Bad",5,2,1,"Tue","1","night",82.859375,-0.5625,20
"673",2011-05-17 02:00:00,2,0,1,3,22.96,26.515,88,0,"Spring","Not_Holiday","Working_Day","Bad",5,2,2,"Tue","2","night",82.859375,-0.5625,23
"674",2011-05-17 03:00:00,2,0,1,3,22.14,25.76,94,16.9979,"Spring","Not_Holiday","Working_Day","Bad",5,2,3,"Tue","3","night",80.5,-34,21
"675",2011-05-17 04:00:00,2,0,1,3,22.14,25.76,94,16.9979,"Spring","Not_Holiday","Working_Day","Bad",5,2,4,"Tue","4","night",80.5,-34,24
"676",2011-05-17 05:00:00,2,0,1,3,21.32,25,94,16.9979,"Spring","Not_Holiday","Working_Day","Bad",5,2,5,"Tue","5","night",78.125,-43.5,25
"677",2011-05-17 06:00:00,2,0,1,3,21.32,25,94,16.9979,"Spring","Not_Holiday","Working_Day","Bad",5,2,6,"Tue","6","night",78.125,-43.5,28
"678",2011-05-17 07:00:00,2,0,1,2,21.32,25,94,16.9979,"Spring","Not_Holiday","Working_Day","Normal",5,2,7,"Tue","7","morning commute",78.125,-33.5,307
"679",2011-05-17 08:00:00,2,0,1,2,21.32,25,94,19.9995,"Spring","Not_Holiday","Working_Day","Normal",5,2,8,"Tue","8","morning commute",78.125,-33.5,303
"680",2011-05-17 09:00:00,2,0,1,2,22.14,25.76,88,16.9979,"Spring","Not_Holiday","Working_Day","Normal",5,2,9,"Tue","9","morning commute",80.5,0,313
"681",2011-05-17 10:00:00,2,0,1,3,22.14,25.76,88,16.9979,"Spring","Not_Holiday","Working_Day","Bad",5,2,10,"Tue","10","midday",80.5,-10,75
"682",2011-05-17 11:00:00,2,0,1,2,22.96,26.515,83,27.9993,"Spring","Not_Holiday","Working_Day","Normal",5,2,11,"Tue","11","midday",82.859375,29.4375,104
"683",2011-05-17 12:00:00,2,0,1,3,22.96,26.515,83,27.9993,"Spring","Not_Holiday","Working_Day","Bad",5,2,12,"Tue","12","midday",82.859375,19.4375,102
"684",2011-05-17 13:00:00,2,0,1,2,22.96,26.515,88,22.0028,"Spring","Not_Holiday","Working_Day","Normal",5,2,13,"Tue","13","midday",82.859375,9.4375,101
"685",2011-05-17 14:00:00,2,0,1,1,25.42,29.545,73,31.0009,"Spring","Not_Holiday","Working_Day","Good",5,2,14,"Tue","14","midday",92.328125,117.3125,172
"686",2011-05-17 15:00:00,2,0,1,1,25.42,30.305,69,30.0026,"Spring","Not_Holiday","Working_Day","Good",5,2,15,"Tue","15","midday",94.703125,142.8125,193
"687",2011-05-17 16:00:00,2,0,1,1,25.42,30.305,61,22.0028,"Spring","Not_Holiday","Working_Day","Good",5,2,16,"Tue","16","evening commute",94.703125,174.8125,430
"688",2011-05-17 17:00:00,2,0,1,1,25.42,30.305,65,27.9993,"Spring","Not_Holiday","Working_Day","Good",5,2,17,"Tue","17","evening commute",94.703125,158.8125,424
"689",2011-05-17 18:00:00,2,0,1,1,24.6,29.545,69,19.9995,"Spring","Not_Holiday","Working_Day","Good",5,2,18,"Tue","18","evening commute",92.328125,133.3125,408
"690",2011-05-17 19:00:00,2,0,1,1,24.6,29.545,69,16.9979,"Spring","Not_Holiday","Working_Day","Good",5,2,19,"Tue","19","evening commute",92.328125,133.3125,418
"691",2011-05-17 20:00:00,2,0,1,1,23.78,27.275,83,27.9993,"Spring","Not_Holiday","Working_Day","Good",5,2,20,"Tue","20","late evening",85.234375,48.9375,205
"692",2011-05-17 21:00:00,2,0,1,1,22.14,25.76,88,16.9979,"Spring","Not_Holiday","Working_Day","Good",5,2,21,"Tue","21","late evening",80.5,10,144
"693",2011-05-17 22:00:00,2,0,1,2,22.14,25.76,88,19.0012,"Spring","Not_Holiday","Working_Day","Normal",5,2,22,"Tue","22","late evening",80.5,0,100
"694",2011-05-17 23:00:00,2,0,1,2,22.14,25.76,88,16.9979,"Spring","Not_Holiday","Working_Day","Normal",5,2,23,"Tue","23","night",80.5,0,77
"695",2011-06-17 00:00:00,2,0,1,1,22.96,26.515,88,6.0032,"Spring","Not_Holiday","Working_Day","Good",6,5,0,"Fri","0","night",82.859375,19.4375,20
"696",2011-06-17 01:00:00,2,0,1,1,22.96,26.515,94,8.9981,"Spring","Not_Holiday","Working_Day","Good",6,5,1,"Fri","1","night",82.859375,-4.5625,20
"697",2011-06-17 02:00:00,2,0,1,1,22.96,26.515,94,7.0015,"Spring","Not_Holiday","Working_Day","Good",6,5,2,"Fri","2","night",82.859375,-4.5625,22
"698",2011-06-17 03:00:00,2,0,1,1,22.96,26.515,94,7.0015,"Spring","Not_Holiday","Working_Day","Good",6,5,3,"Fri","3","night",82.859375,-4.5625,25
"699",2011-06-17 04:00:00,2,0,1,1,22.14,25.76,94,8.9981,"Spring","Not_Holiday","Working_Day","Good",6,5,4,"Fri","4","night",80.5,-14,26
"700",2011-06-17 05:00:00,2,0,1,1,22.14,25.76,100,0,"Spring","Not_Holiday","Working_Day","Good",6,5,5,"Fri","5","night",80.5,-38,26
"701",2011-06-17 06:00:00,2,0,1,1,22.96,26.515,94,0,"Spring","Not_Holiday","Working_Day","Good",6,5,6,"Fri","6","night",82.859375,-4.5625,32
"702",2011-06-17 07:00:00,2,0,1,1,24.6,28.03,83,0,"Spring","Not_Holiday","Working_Day","Good",6,5,7,"Fri","7","morning commute",87.59375,58.375,348
"703",2011-06-17 08:00:00,2,0,1,2,24.6,28.03,83,0,"Spring","Not_Holiday","Working_Day","Normal",6,5,8,"Fri","8","morning commute",87.59375,48.375,339
"704",2011-06-17 09:00:00,2,0,1,1,28.7,32.575,58,12.998,"Spring","Not_Holiday","Working_Day","Good",6,5,9,"Fri","9","morning commute",98.3571428571428,201.428571428571,402
"705",2011-06-17 10:00:00,2,0,1,1,28.7,32.575,58,12.998,"Spring","Not_Holiday","Working_Day","Good",6,5,10,"Fri","10","midday",98.3571428571428,201.428571428571,205
"706",2011-06-17 11:00:00,2,0,1,1,27.88,31.82,69,16.9979,"Spring","Not_Holiday","Working_Day","Good",6,5,11,"Fri","11","midday",99.4375,161.75,185
"707",2011-06-17 12:00:00,2,0,1,1,28.7,32.575,65,16.9979,"Spring","Not_Holiday","Working_Day","Good",6,5,12,"Fri","12","midday",98.3571428571428,173.428571428571,197
"708",2011-06-17 13:00:00,2,0,1,1,30.34,34.09,62,19.0012,"Spring","Not_Holiday","Working_Day","Good",6,5,13,"Fri","13","midday",94.0285714285714,168.114285714286,199
"709",2011-06-17 14:00:00,2,0,1,1,31.16,34.85,52,12.998,"Spring","Not_Holiday","Working_Day","Good",6,5,14,"Fri","14","midday",91.8571428571429,199.428571428571,223
"710",2011-06-17 15:00:00,2,0,1,1,31.98,34.85,43,15.0013,"Spring","Not_Holiday","Working_Day","Good",6,5,15,"Fri","15","midday",91.8571428571429,235.428571428571,250
"711",2011-06-17 16:00:00,2,0,1,1,31.16,34.09,45,11.0014,"Spring","Not_Holiday","Working_Day","Good",6,5,16,"Fri","16","evening commute",94.0285714285714,236.114285714286,493
"712",2011-06-17 17:00:00,2,0,1,3,31.16,34.09,40,12.998,"Spring","Not_Holiday","Working_Day","Bad",6,5,17,"Fri","17","evening commute",94.0285714285714,236.114285714286,503
"713",2011-06-17 18:00:00,2,0,1,3,31.16,34.09,40,12.998,"Spring","Not_Holiday","Working_Day","Bad",6,5,18,"Fri","18","evening commute",94.0285714285714,236.114285714286,513
"714",2011-06-17 19:00:00,2,0,1,3,26.24,28.79,83,16.9979,"Spring","Not_Holiday","Working_Day","Bad",6,5,19,"Fri","19","evening commute",89.96875,47.875,330
"715",2011-06-17 20:00:00,2,0,1,1,26.24,29.545,78,7.0015,"Spring","Not_Holiday","Working_Day","Good",6,5,20,"Fri","20","late evening",92.328125,97.3125,232
"716",2011-06-17 21:00:00,2,0,1,1,26.24,29.545,78,6.0032,"Spring","Not_Holiday","Working_Day","Good",6,5,21,"Fri","21","late evening",92.328125,97.3125,193
"717",2011-06-17 22:00:00,2,0,1,1,25.42,28.03,88,8.9981,"Spring","Not_Holiday","Working_Day","Good",6,5,22,"Fri","22","late evening",87.59375,38.375,121
"718",2011-06-17 23:00:00,2,0,1,1,25.42,28.79,83,8.9981,"Spring","Not_Holiday","Working_Day","Good",6,5,23,"Fri","23","night",89.96875,67.875,85
"719",2011-07-17 00:00:00,3,0,0,1,27.06,31.06,65,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,0,"Sun","0","night",97.0625,193.25,54
"720",2011-07-17 01:00:00,3,0,0,1,26.24,30.305,69,12.998,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,1,"Sun","1","night",94.703125,167.8125,53
"721",2011-07-17 02:00:00,3,0,0,1,26.24,30.305,69,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,2,"Sun","2","night",94.703125,167.8125,56
"722",2011-07-17 03:00:00,3,0,0,1,26.24,30.305,69,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,3,"Sun","3","night",94.703125,167.8125,58
"723",2011-07-17 04:00:00,3,0,0,1,25.42,29.545,73,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,4,"Sun","4","night",92.328125,142.3125,58
"724",2011-07-17 05:00:00,3,0,0,1,26.24,30.305,69,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,5,"Sun","5","night",94.703125,167.8125,64
"725",2011-07-17 06:00:00,3,0,0,1,25.42,29.545,73,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,6,"Sun","6","night",92.328125,142.3125,63
"726",2011-07-17 07:00:00,3,0,0,1,26.24,30.305,73,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,7,"Sun","7","morning commute",94.703125,151.8125,165
"727",2011-07-17 08:00:00,3,0,0,1,27.88,31.82,65,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,8,"Sun","8","morning commute",99.4375,202.75,183
"728",2011-07-17 09:00:00,3,0,0,1,29.52,33.335,58,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,9,"Sun","9","morning commute",96.1857142857143,217.742857142857,185
"729",2011-07-17 10:00:00,3,0,0,1,30.34,34.09,60,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,10,"Sun","10","midday",94.0285714285714,201.114285714286,391
"730",2011-07-17 11:00:00,3,0,0,1,31.16,34.85,55,19.0012,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,11,"Sun","11","midday",91.8571428571429,212.428571428571,403
"731",2011-07-17 12:00:00,3,0,0,1,31.16,34.85,55,19.0012,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,12,"Sun","12","midday",91.8571428571429,212.428571428571,407
"732",2011-07-17 13:00:00,3,0,0,1,32.8,37.12,49,19.9995,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,13,"Sun","13","midday",85.3714285714286,210.485714285714,411
"733",2011-07-17 14:00:00,3,0,0,1,32.8,37.12,49,23.9994,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,14,"Sun","14","midday",85.3714285714286,210.485714285714,416
"734",2011-07-17 15:00:00,3,0,0,1,33.62,37.12,43,19.9995,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,15,"Sun","15","midday",85.3714285714286,234.485714285714,435
"735",2011-07-17 16:00:00,3,0,0,1,32.8,36.365,46,19.9995,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,16,"Sun","16","evening commute",87.5285714285714,231.114285714286,392
"736",2011-07-17 17:00:00,3,0,0,1,32.8,37.12,49,26.0027,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,17,"Sun","17","evening commute",85.3714285714286,210.485714285714,381
"737",2011-07-17 18:00:00,3,0,0,1,32.8,36.365,46,19.9995,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,18,"Sun","18","evening commute",87.5285714285714,231.114285714286,412
"738",2011-07-17 19:00:00,3,0,0,1,31.16,34.85,55,19.0012,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,19,"Sun","19","evening commute",91.8571428571429,212.428571428571,403
"739",2011-07-17 20:00:00,3,0,0,1,31.16,35.605,58,16.9979,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,20,"Sun","20","late evening",89.7,191.8,251
"740",2011-07-17 21:00:00,3,0,0,1,30.34,34.09,62,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,21,"Sun","21","late evening",94.0285714285714,193.114285714286,212
"741",2011-07-17 22:00:00,3,0,0,1,29.52,34.09,66,15.0013,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,22,"Sun","22","late evening",94.0285714285714,177.114285714286,165
"742",2011-07-17 23:00:00,3,0,0,1,28.7,33.335,74,8.9981,"Summer","Not_Holiday","Not_Working_Day","Good",7,7,23,"Sun","23","night",96.1857142857143,153.742857142857,108
"743",2011-08-17 00:00:00,3,0,1,1,27.06,31.06,69,6.0032,"Summer","Not_Holiday","Working_Day","Good",8,3,0,"Wed","0","night",97.0625,177.25,39
"744",2011-08-17 01:00:00,3,0,1,1,26.24,30.305,73,11.0014,"Summer","Not_Holiday","Working_Day","Good",8,3,1,"Wed","1","night",94.703125,151.8125,38
"745",2011-08-17 02:00:00,3,0,1,1,27.06,31.06,69,0,"Summer","Not_Holiday","Working_Day","Good",8,3,2,"Wed","2","night",97.0625,177.25,44
"746",2011-08-17 03:00:00,3,0,1,1,26.24,29.545,78,0,"Summer","Not_Holiday","Working_Day","Good",8,3,3,"Wed","3","night",92.328125,122.3125,40
"747",2011-08-17 04:00:00,3,0,1,1,26.24,30.305,73,0,"Summer","Not_Holiday","Working_Day","Good",8,3,4,"Wed","4","night",94.703125,151.8125,46
"748",2011-08-17 05:00:00,3,0,1,1,26.24,30.305,73,0,"Summer","Not_Holiday","Working_Day","Good",8,3,5,"Wed","5","night",94.703125,151.8125,49
"749",2011-08-17 06:00:00,3,0,1,1,25.42,29.545,78,0,"Summer","Not_Holiday","Working_Day","Good",8,3,6,"Wed","6","night",92.328125,122.3125,48
"750",2011-08-17 07:00:00,3,0,1,1,27.06,31.06,65,6.0032,"Summer","Not_Holiday","Working_Day","Good",8,3,7,"Wed","7","morning commute",97.0625,193.25,408
"751",2011-08-17 08:00:00,3,0,1,1,28.7,32.575,54,11.0014,"Summer","Not_Holiday","Working_Day","Good",8,3,8,"Wed","8","morning commute",98.3571428571428,242.428571428571,425
"752",2011-08-17 09:00:00,3,0,1,1,30.34,33.335,48,6.0032,"Summer","Not_Holiday","Working_Day","Good",8,3,9,"Wed","9","morning commute",96.1857142857143,257.742857142857,427
"753",2011-08-17 10:00:00,3,0,1,1,31.16,34.09,43,6.0032,"Summer","Not_Holiday","Working_Day","Good",8,3,10,"Wed","10","midday",94.0285714285714,269.114285714286,247
"754",2011-08-17 11:00:00,3,0,1,1,31.98,34.85,43,7.0015,"Summer","Not_Holiday","Working_Day","Good",8,3,11,"Wed","11","midday",91.8571428571429,260.428571428571,246
"755",2011-08-17 12:00:00,3,0,1,1,32.8,36.365,43,19.0012,"Summer","Not_Holiday","Working_Day","Good",8,3,12,"Wed","12","midday",87.5285714285714,243.114285714286,240
"756",2011-08-17 13:00:00,3,0,1,1,32.8,35.605,41,12.998,"Summer","Not_Holiday","Working_Day","Good",8,3,13,"Wed","13","midday",89.7,259.8,255
"757",2011-08-17 14:00:00,3,0,1,1,33.62,36.365,36,11.0014,"Summer","Not_Holiday","Working_Day","Good",8,3,14,"Wed","14","midday",87.5285714285714,271.114285714286,267
"758",2011-08-17 15:00:00,3,0,1,1,32.8,36.365,43,8.9981,"Summer","Not_Holiday","Working_Day","Good",8,3,15,"Wed","15","midday",87.5285714285714,243.114285714286,254
"759",2011-08-17 16:00:00,3,0,1,1,33.62,37.12,43,15.0013,"Summer","Not_Holiday","Working_Day","Good",8,3,16,"Wed","16","evening commute",85.3714285714286,234.485714285714,491
"760",2011-08-17 17:00:00,3,0,1,1,32.8,37.12,49,15.0013,"Summer","Not_Holiday","Working_Day","Good",8,3,17,"Wed","17","evening commute",85.3714285714286,210.485714285714,477
"761",2011-08-17 18:00:00,3,0,1,1,31.16,34.85,55,16.9979,"Summer","Not_Holiday","Working_Day","Good",8,3,18,"Wed","18","evening commute",91.8571428571429,212.428571428571,489
"762",2011-08-17 19:00:00,3,0,1,1,31.16,34.85,55,15.0013,"Summer","Not_Holiday","Working_Day","Good",8,3,19,"Wed","19","evening commute",91.8571428571429,212.428571428571,499
"763",2011-08-17 20:00:00,3,0,1,1,30.34,34.09,58,16.9979,"Summer","Not_Holiday","Working_Day","Good",8,3,20,"Wed","20","late evening",94.0285714285714,209.114285714286,294
"764",2011-08-17 21:00:00,3,0,1,1,29.52,34.09,62,15.0013,"Summer","Not_Holiday","Working_Day","Good",8,3,21,"Wed","21","late evening",94.0285714285714,193.114285714286,246
"765",2011-08-17 22:00:00,3,0,1,1,28.7,32.575,65,12.998,"Summer","Not_Holiday","Working_Day","Good",8,3,22,"Wed","22","late evening",98.3571428571428,198.428571428571,210
"766",2011-08-17 23:00:00,3,0,1,1,28.7,32.575,65,19.0012,"Summer","Not_Holiday","Working_Day","Good",8,3,23,"Wed","23","night",98.3571428571428,198.428571428571,101
"767",2011-09-17 00:00:00,3,0,0,1,18.86,22.725,72,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",9,6,0,"Sat","0","night",71.015625,61.0625,38
"768",2011-09-17 01:00:00,3,0,0,1,18.86,22.725,72,7.0015,"Summer","Not_Holiday","Not_Working_Day","Good",9,6,1,"Sat","1","night",71.015625,61.0625,40
"769",2011-09-17 02:00:00,3,0,0,1,18.86,22.725,82,6.0032,"Summer","Not_Holiday","Not_Working_Day","Good",9,6,2,"Sat","2","night",71.015625,21.0625,38
"770",2011-09-17 03:00:00,3,0,0,1,18.86,22.725,72,8.9981,"Summer","Not_Holiday","Not_Working_Day","Good",9,6,3,"Sat","3","night",71.015625,61.0625,46
"771",2011-09-17 04:00:00,3,0,0,1,18.86,22.725,72,8.9981,"Summer","Not_Holiday","Not_Working_Day","Good",9,6,4,"Sat","4","night",71.015625,61.0625,48
"772",2011-09-17 05:00:00,3,0,0,1,18.86,22.725,72,11.0014,"Summer","Not_Holiday","Not_Working_Day","Good",9,6,5,"Sat","5","night",71.015625,61.0625,51
"773",2011-09-17 06:00:00,3,0,0,2,18.86,22.725,72,15.0013,"Summer","Not_Holiday","Not_Working_Day","Normal",9,6,6,"Sat","6","night",71.015625,51.0625,52
